id,label
6954,0.0595593042672
5486,0.80930441618
3676,0.994718432426
11179,0.691941678524
951,0.175156414509
8431,0.0774219483137
7441,0.00753635494038
3591,0.619605302811
5964,0.985187530518
1105,0.985434532166
4878,0.428690999746
6850,0.870141863823
5279,0.263515651226
5189,0.842565476894
5850,0.381154358387
10418,0.830468893051
10893,0.0494591221213
11442,0.956260204315
6149,0.589859783649
1510,0.695341527462
9848,0.00763098523021
1459,0.405505418777
1730,0.864115417004
7021,0.337786346674
12354,0.825765550137
6575,0.00115697039291
2617,0.997314631939
2945,0.981631875038
2379,0.249469012022
2830,0.967390298843
7176,0.960854530334
404,0.0251593794674
726,0.0187711436301
340,0.966034710407
2582,0.910451710224
2428,0.670449435711
10877,0.515395402908
5554,0.926080465317
12274,0.97220569849
4037,0.597463846207
143,0.99670958519
683,0.925187647343
1877,0.757235348225
7138,0.90761911869
9483,0.43441683054
1492,0.440062195063
1535,0.039076410234
8966,0.824928104877
2710,0.974665760994
8663,0.935268878937
11302,0.824455559254
6904,0.214906141162
1847,0.0258875451982
280,0.925494611263
4132,0.503877043724
10510,0.852225840092
3787,0.927602052689
8764,0.0459315180779
8262,0.324808627367
5335,0.391139239073
10971,0.313145279884
5453,0.00170358270407
4835,0.893629074097
6412,0.611991226673
3587,0.903467774391
10742,0.933074474335
5030,0.733821094036
2783,0.0299592800438
3238,0.804941534996
221,0.143617942929
10324,0.859338581562
4140,0.382592558861
10724,0.979894697666
4602,0.888760268688
1031,0.387907594442
206,0.534739673138
2902,0.358844190836
10396,0.461101859808
7391,0.933806538582
7893,0.137560516596
10774,0.172359675169
4843,0.761270999908
10124,0.992823600769
4591,0.623750448227
8506,0.0898388847709
8168,0.470666944981
1106,0.255151331425
4489,0.553700506687
2017,0.0801764056087
12428,0.0504348799586
4181,0.74053555727
12174,0.764937400818
5410,0.73700761795
5929,0.931928515434
9856,0.194366037846
3627,0.708863675594
1179,0.968448936939
5816,0.406667977571
9250,0.0903742462397
3850,0.210265442729
6210,0.0487734228373
1740,0.509734094143
9741,0.0495900586247
9425,0.77557271719
6749,0.950545072556
4396,0.946029245853
49,0.981295526028
844,0.536954700947
1800,0.979509115219
9992,0.929334700108
4249,0.913912296295
4510,0.231556013227
4092,0.912681698799
4502,0.884193658829
3655,0.980861485004
8217,0.837674975395
10828,0.787376224995
5556,0.986193239689
2477,0.115710370243
2262,0.775614380836
6225,0.427565127611
9582,0.134296685457
9400,0.598217427731
9131,0.818578064442
12345,0.174341186881
5729,0.0126452632248
2606,0.811105191708
9814,0.991527736187
10739,0.828705012798
10537,0.771942615509
8163,0.625920712948
12406,0.00383511348628
6897,0.689685106277
10005,0.302184402943
9993,0.017098993063
8197,0.529404640198
8205,0.974129617214
7965,0.797925114632
357,0.128487735987
10933,0.737596869469
6612,0.832669556141
6823,0.890405476093
7883,0.297431826591
4017,0.868550658226
7253,0.852038323879
9494,0.193890169263
4311,0.457171708345
12151,0.120984099805
3630,0.905029475689
9478,0.217093288898
6487,0.466274678707
4830,0.733502030373
11042,0.790811479092
335,0.30516910553
2485,0.0395357124507
10212,0.132143110037
5013,0.0756245180964
9110,0.337931603193
10405,0.253162443638
7338,0.977674305439
9942,0.911206483841
4568,0.749962806702
1079,0.842101097107
3118,0.641443669796
1029,0.206301987171
722,0.738866865635
6651,0.796868920326
3304,0.495525479317
539,0.0976278185844
12101,0.196019053459
6584,0.715108275414
12280,0.26904758811
3843,0.0883009582758
2159,0.735652089119
11787,0.962612748146
10070,0.477007776499
10783,0.00784941669554
3947,0.684773802757
8717,0.00228496314958
9041,0.190064385533
5026,0.79586994648
2527,0.994122207165
10935,0.955215096474
3719,0.981206834316
9157,0.932475149632
8662,0.486191630363
7742,0.570438861847
3362,0.864511013031
7668,0.994812607765
6501,0.60889673233
7802,0.00854692887515
9722,0.241302326322
5354,0.0537482574582
804,0.156813517213
290,0.183783710003
6313,0.987511754036
9173,0.883878588676
306,0.819754838943
10155,0.0748114809394
10247,0.991533696651
4240,0.31515532732
6448,0.940583944321
3789,0.97899889946
10479,0.983442008495
5983,0.295640259981
7828,0.970599591732
8358,0.570739626884
4653,0.144100502133
4779,0.100902795792
11268,0.861043155193
9578,0.53793746233
4387,0.28051289916
1994,0.679590702057
3261,0.885545134544
12375,0.838433384895
172,0.202716469765
7367,0.606618463993
4395,0.802498221397
2595,0.379744917154
2802,0.884598553181
2321,0.0482232570648
3293,0.961490571499
10880,0.203664660454
2194,0.932410240173
7852,0.273617893457
10399,0.6344217062
9073,0.987006425858
7231,0.993294000626
309,0.00873424205929
8671,0.976624667645
7272,0.0331756621599
7738,0.99572467804
2114,0.70765286684
8889,0.958102285862
5647,0.0234003923833
3110,0.478712648153
11909,0.0405527167022
10608,0.799392580986
4248,0.952890515327
11607,0.632937788963
1117,0.65437734127
11810,0.752431035042
11998,0.784613549709
7401,0.766818523407
4200,0.24412868917
5197,0.534274041653
8013,0.465318411589
1300,0.286088615656
10710,0.525677502155
1366,0.984637141228
6036,0.676063001156
9552,0.430551886559
5378,0.342560768127
8655,0.803600490093
1871,0.803296506405
4157,0.518682718277
6686,0.135407969356
11777,0.335360139608
11488,0.977841496468
9010,0.216925188899
3268,0.219221517444
8592,0.711055517197
11773,0.883704960346
6537,0.00515133515
11411,0.974954366684
8448,0.998381733894
3923,0.754439592361
11982,0.963156402111
5790,0.317640393972
6167,0.585797965527
746,0.936338067055
6759,0.939703702927
5015,0.989046156406
2876,0.974209725857
2169,0.0925471261144
2656,0.900305986404
748,0.249638721347
815,0.879119634628
9029,0.737310051918
7638,0.131679579616
4412,0.0225961618125
6322,0.495055437088
3028,0.928277015686
1009,0.883287131786
7604,0.11859562248
3872,0.0682729780674
11989,0.0180338397622
7398,0.955039560795
1039,0.0413446128368
10273,0.575018882751
2698,0.524779319763
9180,0.814786553383
707,0.932604193687
1060,0.0993999317288
4542,0.960671126842
4055,0.944030284882
12275,0.919039070606
11424,0.0625943616033
4655,0.00238450150937
762,0.193502232432
10759,0.867964327335
12330,0.0373233370483
6624,0.35793492198
10888,0.959660887718
7602,0.585536360741
4609,0.019517691806
1344,0.416886389256
11798,0.901760756969
279,0.875266551971
6418,0.00393653986976
7805,0.021875359118
10388,0.0199850443751
11246,0.134719103575
125,0.34334653616
12417,0.00270715216175
7150,0.037873569876
8181,0.337037682533
169,0.220225229859
266,0.589531183243
210,0.844087958336
3426,0.569239854813
2722,0.957753002644
9461,0.979026019573
7211,0.0850214138627
10246,0.69337272644
2193,0.950332641602
5062,0.998710870743
10967,0.0162057522684
8871,0.527404725552
10717,0.899378061295
2387,0.0572993792593
10845,0.954925596714
771,0.794924736023
5636,0.368311822414
5390,0.992401242256
7787,0.530865013599
4621,0.510311424732
5069,0.949840307236
2770,0.950483620167
11504,0.181684836745
12482,0.0554789490998
4513,0.231266438961
8479,0.94323694706
2562,0.951362550259
8003,0.983079910278
1474,0.0830214470625
2717,0.741239964962
8686,0.75601798296
9522,0.0175862070173
4199,0.78616052866
9957,0.0472039245069
525,0.116037227213
6317,0.798178136349
3419,0.991962254047
10863,0.987134873867
2924,0.542495667934
9189,0.406946659088
11394,0.443221956491
6360,0.0352587737143
10528,0.741366267204
7075,0.85721206665
9831,0.696128666401
11222,0.806204676628
5801,0.0616290420294
10906,0.506570398808
4497,0.0216813012958
5999,0.467191487551
11419,0.688871562481
5866,0.473654270172
1159,0.0649344101548
2743,0.950555205345
11095,0.92936950922
8310,0.977136135101
8635,0.926038861275
8436,0.458023995161
6129,0.902082741261
7902,0.977067232132
7536,0.940634667873
4385,0.812390267849
493,0.0172038264573
4384,0.826832890511
7065,0.87696403265
8892,0.987071216106
8801,0.701213657856
7251,0.911872029305
8907,0.928401172161
9123,0.433934360743
1707,0.585725128651
10570,0.796264827251
11795,0.97908449173
579,0.0591260790825
7266,0.0292554367334
3807,0.813179314137
12480,0.0285557899624
3219,0.811799645424
6011,0.636729955673
538,0.462854772806
2624,0.785857975483
8866,0.248265847564
7040,0.0612266846001
8928,0.484710395336
521,0.593500673771
8701,0.0827738046646
2798,0.921396136284
2227,0.909290015697
8182,0.97008317709
9515,0.961318790913
2408,0.538440704346
889,0.0663075074553
11029,0.918363034725
1003,0.836498260498
9879,0.898605763912
5860,0.965479373932
9291,0.949167966843
3055,0.718789815903
3292,0.57099956274
2518,0.996281564236
6713,0.0438362061977
10678,0.535261332989
3822,0.156313762069
8641,0.0294832270592
1729,0.148837402463
1925,0.97522264719
5766,0.249480098486
3291,0.907163381577
9423,0.946020543575
6156,0.623261630535
9557,0.811773836613
9886,0.700627982616
4183,0.0159292928874
3510,0.0689172446728
11332,0.91780847311
9753,0.228272914886
4100,0.16265553236
2682,0.871356010437
11182,0.94832277298
7354,0.0970769673586
6166,0.0566614605486
5559,0.734152138233
3996,0.889066636562
3112,0.0392136052251
6141,0.790087819099
3784,0.93956130743
10307,0.292778134346
6815,0.0447024144232
2981,0.889600336552
7815,0.740503907204
451,0.240797027946
7887,0.481900900602
1888,0.900682210922
429,0.682030856609
937,0.817876219749
4526,0.864081978798
11297,0.909140229225
2904,0.391172081232
9192,0.0459988936782
3376,0.286120653152
1825,0.99777585268
5509,0.927693665028
8837,0.0178996827453
5528,0.931201219559
328,0.685948252678
5797,0.754671871662
4519,0.308017075062
5761,0.595601797104
10299,0.247882336378
11323,0.250764906406
4376,0.0545588508248
2066,0.0298596490175
4543,0.899661540985
8424,0.860013604164
6840,0.964331865311
1506,0.686590194702
4798,0.0663782730699
2100,0.0376647002995
9799,0.645630836487
2771,0.997080385685
7289,0.498420149088
4575,0.94254308939
7798,0.995244085789
11337,0.940195024014
2654,0.712155044079
2658,0.785982906818
10635,0.0761774629354
529,0.0688417702913
5963,0.821889519691
4361,0.286328166723
7096,0.975721657276
6808,0.914512276649
4460,0.392264962196
560,0.706483960152
614,0.278321862221
10007,0.0348343327641
10266,0.202530071139
3571,0.826288580894
5888,0.0845323428512
8269,0.879520475864
6969,0.30141094327
968,0.678508996964
9617,0.319570809603
10442,0.844861626625
12202,0.0168021097779
1856,0.590034723282
7395,0.319433778524
10834,0.229193404317
2790,0.593055188656
8979,0.117356225848
1342,0.93057101965
12061,0.732499778271
8938,0.992914199829
5902,0.807411491871
6318,0.919053256512
10779,0.399984031916
3476,0.0434043481946
8563,0.45062738657
9980,0.675208508968
11486,0.727680027485
2600,0.315221399069
7935,0.625071108341
1807,0.573114335537
1204,0.641583323479
9034,0.127223864198
9128,0.798002302647
6782,0.0351491086185
7169,0.910304427147
12236,0.753390371799
7521,0.653554141521
4849,0.0315989181399
4518,0.822119355202
10905,0.87948590517
2958,0.943688869476
9229,0.0354156568646
12120,0.54865026474
7114,0.989972352982
9066,0.873873889446
11347,0.817275881767
1741,0.169175982475
9208,0.506938159466
3941,0.91884624958
8012,0.788305938244
105,0.653906941414
6819,0.970263123512
8427,0.742554545403
12465,0.488361001015
12073,0.0571198128164
9619,0.812458097935
11516,0.838767528534
4929,0.99645280838
2246,0.958796799183
3448,0.0472823195159
11415,0.176532000303
3922,0.82841950655
5789,0.834526658058
2839,0.174313515425
2572,0.0544870495796
1645,0.850578725338
3892,0.600896716118
9664,0.810234308243
1482,0.791763067245
12363,0.0823210924864
3564,0.977695286274
6667,0.700041353703
7044,0.620672523975
4495,0.749435245991
12147,0.764464378357
8133,0.613074243069
469,0.0143888406456
9198,0.17472884059
10109,0.0153589360416
3029,0.89407235384
4275,0.139072552323
3891,0.286028534174
3828,0.946008384228
1962,0.656142473221
5081,0.954099833965
10069,0.687987029552
2812,0.286662250757
690,0.431158989668
1514,0.071789547801
6973,0.249043822289
12024,0.911147415638
7838,0.973239839077
2570,0.929516851902
7904,0.0588921755552
273,0.981451570988
5,0.110937535763
11883,0.622495889664
4349,0.896621406078
6054,0.63717597723
904,0.94460517168
4493,0.817513942719
4373,0.148557841778
7425,0.116845197976
1232,0.404223889112
5552,0.45875570178
11325,0.715880453587
5188,0.926034927368
1405,0.986492097378
12219,0.890690147877
10966,0.934732139111
8725,0.954773426056
9129,0.157683297992
1797,0.95404535532
12491,0.415155589581
823,0.988622009754
2908,0.275308549404
12472,0.779490947723
4044,0.977828204632
8974,0.733162581921
12450,0.366963684559
1478,0.000931034388486
11254,0.918818116188
4885,0.477371305227
1207,0.674388170242
7472,0.303703606129
6672,0.893960297108
731,0.771873474121
7373,0.570060610771
10824,0.281762361526
12115,0.225904762745
10716,0.818888425827
255,0.583419620991
10284,0.813972532749
353,0.258633047342
6643,0.98879390955
8007,0.457657516003
4273,0.745006501675
7651,0.175790786743
3025,0.120141983032
10796,0.224867582321
10652,0.0138510856777
11256,0.218741968274
1530,0.892352163792
1708,0.519981086254
2855,0.826118588448
11673,0.976571679115
9087,0.285780638456
11758,0.946122527122
8393,0.29213899374
5991,0.0436743088067
10482,0.0390062145889
8031,0.827767372131
5105,0.739316999912
11879,0.968987286091
8482,0.23205460608
2696,0.30732229352
640,0.622258543968
3420,0.939898610115
4452,0.70319378376
3416,0.502200007439
7858,0.312187582254
3662,0.179875388741
7381,0.288904517889
666,0.910004675388
10403,0.953948616982
9967,0.998155534267
4025,0.992073893547
7702,0.00645013153553
10288,0.335373461246
6692,0.457023113966
5233,0.812317013741
11199,0.841209352016
9858,0.0103716496378
2548,0.47223430872
3879,0.964187860489
2970,0.885645449162
9668,0.761465132236
12155,0.772835016251
6717,0.302068144083
838,0.171849891543
6511,0.558365046978
315,0.973094642162
12247,0.0608391351998
3098,0.0198408029974
1467,0.503378748894
6615,0.98531383276
2452,0.953011453152
1832,0.930438578129
7063,0.168389752507
7437,0.0387566015124
3424,0.86880928278
11389,0.484670847654
4762,0.00880579650402
11633,0.0475682988763
8356,0.0700931102037
227,0.797888278961
7577,0.88723307848
2542,0.00986450258642
10680,0.938110768795
6455,0.892151772976
5949,0.125511169434
5146,0.966460883617
2895,0.931645810604
4883,0.455437153578
8514,0.163684919477
3629,0.98803794384
2956,0.972229599953
8178,0.226685270667
6943,0.0327294394374
11235,0.838227748871
8594,0.259618967772
4403,0.524403631687
4065,0.272563636303
8398,0.702777504921
6107,0.842825472355
2551,0.134848698974
882,0.937419593334
5460,0.275470137596
4768,0.0534315891564
11444,0.0468032434583
4175,0.981258809566
3285,0.0646191760898
7874,0.592324316502
5984,0.915589272976
8619,0.00591919757426
9071,0.934623658657
1234,0.290305912495
10018,0.320322811604
5989,0.978070914745
9718,0.942748129368
2559,0.983170092106
5142,0.562099575996
2880,0.590187251568
6091,0.503116309643
4736,0.776196956635
12376,0.793169081211
3324,0.942787349224
1509,0.984484791756
3332,0.277169138193
10028,0.213866472244
11052,0.821274459362
11943,0.00331527949311
2425,0.190604075789
4435,0.0162987150252
5620,0.852361261845
939,0.831085443497
9115,0.564971625805
8745,0.964200377464
3234,0.788513123989
4702,0.419887214899
6683,0.240469545126
10926,0.6930590868
6971,0.947688400745
4479,0.920043706894
8297,0.00206173257902
9103,0.751327872276
12094,0.859769284725
3134,0.930919706821
5763,0.904006183147
2173,0.891794621944
2423,0.220236644149
1953,0.167279452085
2552,0.96626251936
2659,0.28282648325
5957,0.746085524559
905,0.807151556015
10734,0.762064278126
1687,0.937657535076
11541,0.373127818108
4321,0.783341765404
8602,0.730399549007
4867,0.961158275604
6472,0.025484951213
11224,0.972253739834
1463,0.0187624003738
12201,0.429783403873
5597,0.547561466694
1701,0.951587498188
4421,0.958152413368
12165,0.524680435658
10365,0.0875983685255
7165,0.560823321342
2294,0.103792972863
5186,0.0624354332685
10294,0.0065653314814
4922,0.178942725062
1827,0.768001616001
11372,0.728173494339
2667,0.674052000046
1811,0.880780935287
1905,0.892747581005
2491,0.991987586021
8916,0.307333916426
3495,0.0546356327832
1950,0.87641710043
11570,0.951906144619
8326,0.807387411594
12170,0.629202008247
9880,0.991870760918
6184,0.705736517906
7035,0.309141606092
7318,0.725571095943
11276,0.704069435596
130,0.00630283541977
4891,0.554352104664
4784,0.942370474339
8520,0.337738543749
6358,0.262411832809
2706,0.861829936504
5404,0.112419433892
3563,0.96824157238
6245,0.993082284927
6558,0.818075478077
10186,0.962224066257
3061,0.74335205555
1212,0.172566354275
6278,0.0136647829786
533,0.00578348897398
10148,0.229785695672
6227,0.241720363498
10870,0.937516510487
2920,0.11513017863
1719,0.755627453327
1819,0.425968587399
10559,0.888467669487
1131,0.897654652596
10062,0.210975065827
3323,0.969214618206
8977,0.767568826675
3614,0.856260359287
10111,0.512826561928
9873,0.8588078022
4939,0.905917465687
5672,0.551169276237
6860,0.456369519234
3178,0.934938132763
9429,0.126395449042
3738,0.694469928741
6548,0.461378753185
866,0.949372529984
4697,0.00447357771918
7932,0.991756796837
1852,0.370042413473
4882,0.0597848631442
9317,0.211265578866
7708,0.971640408039
8233,0.101201035082
